Model,Scenario,Region,Variable,Unit,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3772.481151343195,,3882.1435001301766,,3349.6198163313607,,2431.753426142012,,1319.4366117751479,,0.0,,0.0,,0.0,,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,33923.77376293591,,23207.536406580166,,15095.964625773477,,10067.10432636743,,7033.911439294316,,5233.049119276885,,3689.307557,,2747.627496,,2250.21121
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,117.33791542336165,,40.041065792270174,,25.31153446780428,,26.23598823348918,,28.582635779643326,,32.43055897305263,,34.4940230690942,,35.4657354649349,,42.30161468673499
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,236.45521088033854,,65.87857802504264,,40.54979483685371,,42.63907614646167,,45.249024206076044,,51.3437104828902,,56.16739597423662,,60.03580821434008,,69.39031221449564
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,47.71598428286816,,14.876623725722894,,9.587298853501924,,9.243487317038593,,10.448671195186806,,10.933866356235376,,12.321056586617855,,11.66321352757327,,12.607931948376072
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.7213293048915816,,0.39217805284722146,,0.18723961257456212,,0.1270848218412053,,0.12158542776058827,,0.1437889033723531,,0.13624139956723574,,0.13747923669737822,,0.1370709648419001
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,4.763524695619764,,0.9533115419092315,,0.21990008411966594,,0.17409002611123336,,0.09655515393393,,0.049372451938754926,,0.027575541714556045,,0.0,,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,62.85659119349861,,18.37084941092835,,10.96339107730577,,10.74856870830387,,11.001986154539718,,12.958449045274367,,14.830175,,15.580152362627354,,14.90313698349782
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.2117022172044436,,0.3576730008514797,,0.2167783688009874,,0.29320852423005944,,0.282824164816625,,0.28244489523810823,,0.2893552724654452,,0.30180258657590514,,0.3754806662624478
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,8910.479637604394,,8239.558297626372,,6898.979251153846,,5826.700708439561,,5308.312658186813,,4872.969139516483,,4297.676692,,3813.183663,,3639.272374
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,66.6807949094035,,68.14486869805538,,63.833545237874866,,58.347217191926944,,56.04546777999465,,53.981132348842586,,50.71431281,,49.02794223,,49.03921428
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045002194401,149.44320728966625,,124.0403229462255,,97.79071217172728,,77.46293219595354,,67.75612492272316,,60.78196848955137,,53.958857490484874,,50.70578844618595,,47.399079190394474
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.7460242280008,33.469993084459034,,26.622169573240996,,20.44604063463776,,16.22775163201555,,13.719551783733074,,11.756725254564373,,9.739247161140502,,7.876142099616354,,6.498401792408272
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.5910289443324421,,0.5312398440229659,,0.56893933728295,,0.263765054340506,,0.19535360295344803,,0.138338776881788,,0.10189669783116849,,0.12339529867135607,,0.1596324695008318
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.27386793669321136,,0.14349708441672923,,0.14184412082901063,,0.13967895896015203,,0.12792386466345457,,0.1150932579815097,,0.10437750649753579,,0.10069730821645004,,0.16600203070401
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.465620939577583,,3.7705906963308364,,4.44590507425849,,3.029414817132407,,2.307505833000307,,1.8229578947421885,,1.5841200841554663,,1.769184558131688,,1.8485988633232506
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,2.517491282524475,,0.18057692183216784,,0.17190162881118878,,0.15895313962937063,,0.1950035296363636,,0.19148567907692307,,0.18767787,,0.216316375,,0.254408024
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.77116698064599,77.19372573845412,,54.71772308370494,,47.71393237266404,,41.7447664934001,,38.65208233839786,,36.11566208760866,,31.73131292,,27.36338945,,24.41758634
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.244819319533,213.63493715613646,,189.3775148882463,,173.088179128198,,165.32046398084174,,173.03799849310926,,183.01400317590858,,184.48037056593236,,182.29212024653555,,185.46476968396286
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39022.29835147,37697.87460929559,32422.38042805629,27096.696374624375,21967.17788011203,18457.382429735273,15065.326489334997,12514.242114724697,10289.7790759487,8371.190998654834,6712.995009048849,5252.410720026547,4437.478121346275,3709.307557,3088.076936,2767.627496,2561.840423,2270.21121
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3772.908060646081,3873.3846840162173,3884.260941169665,3703.1685676560533,3354.1566422482542,2919.935589878076,2438.5720830784276,1908.4511741719132,1327.987837159835,695.5988025131903,9.642388008232214,9.821194004116107,10.0,10.0,10.0,10.0,10.0
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,33924.966548649514,28548.995744040076,23212.43543345471,18264.00931245598,15103.22578748702,12145.390899456923,10075.67003164627,8381.327901776787,7043.203161494999,6017.396206535659,5242.768332018315,4427.656927342159,3699.307557,3078.076936,2757.627496,2551.840423,2260.21121
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.72742357688297,9.15319769066783,,7.417825793670803,,5.8347317468263595,,4.429363575927286,,3.730517658754167,,3.216051267740726,,2.7554734586944623,,2.5145566242822084,,2.2821005956440703
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727957,388.24468775061985,,339.1836514813279,,279.9742997145315,,249.61753955049633,,233.6401906476302,,219.93817342466636,,206.41558464740933,,195.26346117658827,,183.57632251809054
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498846847749,898.537624135995,,792.4324680743578,,675.7240699555147,,568.274299245646,,492.14778218365143,,441.5971720664285,,405.7149871244827,,372.3359220377002,,345.5230448507025
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3772.908060646081,,3884.260941169665,,3354.1566422482542,,2438.5720830784276,,1327.987837159835,,9.642388008232214,,10.0,,10.0,,10.0
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,33924.966548649514,,23212.43543345471,,15103.22578748702,,10075.67003164627,,7043.203161494999,,5242.768332018315,,3699.307557,,2757.627496,,2260.21121
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,117.3417627496429,,40.04769944299712,,25.313490812967622,,26.23676791778479,,28.583467475024875,,32.42895548499338,,34.493545099558645,,35.4646348243921,,42.30058614930109
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,236.45479404188706,,65.88982627399722,,40.55298649411438,,42.641414848770545,,45.25024155803049,,51.34189209580991,,56.16616065854024,,60.0310759018125,,69.38838393218542
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,47.71700820959821,,14.878032687269124,,9.588290362202805,,9.2436681531336,,10.450327718310227,,10.93386911556523,,12.318154471173958,,11.660707786820979,,12.607092390842118
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.721412364552478,,0.3923932945358675,,0.1872572576989183,,0.1270848218412053,,0.1215905895637695,,0.14380865202947954,,0.1362035531396077,,0.1374237562971518,,0.13700737884529907
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,4.763524695619764,,0.9539176927265909,,0.2198988657370353,,0.17411605563979193,,0.09656098994739752,,0.049368316851460696,,0.027559667339721657,,0.0,,0.0
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,62.86152262824868,,18.371545371826436,,10.963444160448876,,10.748558462406644,,11.001974827994186,,12.958449045274367,,14.830175,,15.579073862232258,,14.902257728919711
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.2117022172044436,,0.35770684327499813,,0.2167783688009874,,0.2932088903582789,,0.2828488398092055,,0.28244489523810823,,0.28935442371474207,,0.30179531350355826,,0.3754806342690853
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,11325.586759782505,,11252.577630120388,,10766.705783133435,,10603.749534481714,,10111.526352051662,,9849.17386401189,,9628.76286525141,,9470.134113487937,,9250.328200361133
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,66.17055965804964,,66.50478865544886,,65.18100127185974,,64.10948415004741,,62.82772405348856,,61.26278268937944,,59.05665576,,58.08722695811483,,56.247031663914576
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045002194401,149.44320728966625,,124.04032538197865,,97.79071270717635,,77.46293256507235,,67.7561255446018,,60.781968615060514,,53.95885765016895,,50.70578845958696,,47.39907922399552
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.746024228000806,33.175188585238516,,29.521491029447184,,25.55531868868706,,22.211650531748816,,19.45268093513288,,18.03326754150669,,17.17880887005223,,15.971714959659542,,15.072054607235508
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.5909069277931676,,0.5312845193561567,,0.568643807283665,,0.2637664577364945,,0.19538521972071338,,0.13830519879122766,,0.1019182050184741,,0.12361881109610562,,0.15987301875389034
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.27386639110466376,,0.14350623728120104,,0.14184749958626064,,0.1396804438937486,,0.12792902905959197,,0.11509803448344752,,0.10438012135574197,,0.1007571020834211,,0.16624057604710588
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.46671095275533,,3.770914100566748,,4.446454777464941,,3.029924279958914,,2.308312642607385,,1.8223084315712033,,1.584180233766302,,1.7715188347527473,,1.8506559390029098
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,6.96793761575592,,2.9277283547095534,,2.392203594528733,,1.9152377685286008,,1.7209309551505363,,1.574138594164456,,1.4132,,1.2106687465443895,,1.0221721658050267
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771166980646,90.89024798777793,,71.51472923281314,,43.70172298404574,,29.48816119595966,,25.095134382411327,,22.152270881286395,,19.27819126024461,,17.429593837573243,,15.692275697035468
model2,1point5,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.244819319533,220.59550494935294,,200.90207604123185,,172.9532910367883,,149.18543683639712,,136.38669501527255,,124.85560227729792,,114.25426508528761,,101.66034592315981,,94.7975029508281
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39022.29835147,45256.42221095985,38922.7907610741,32529.04615235357,26370.775963317294,22156.645538563946,18084.06922648561,15021.087451878313,12350.36506137285,10046.989766495662,8056.366013789766,6303.144994945742,5325.080063498571,4451.169069,3705.692323,3321.152995,3074.208508,2724.253452
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,4536.421167964498,4656.27977060355,4668.442022970414,4449.956758426036,4029.839637928994,3507.542807195266,2928.826004325444,2291.765088721894,1594.4718631242602,835.0602277869822,11.573964497041421,11.78698224852071,12.0,12.0,12.0,12.0,12.0
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,40720.001042995355,34266.51099047055,27860.604129383155,21920.819204891257,18126.80590063495,14576.526419290343,12092.26144755287,10058.599972650956,8452.517903371401,7221.305786002783,6291.571030448701,5313.29308125005,4439.169069,3693.692323,3309.152995,3062.208508,2712.253452
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.72742357688297,9.153218164244722,,7.4178936852479875,,5.834740608906803,,4.429379755562189,,3.7305194222254072,,3.2160530918458314,,2.755473904202103,,2.5145567709607546,,2.2821007081607236
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727957,388.2579335011082,,339.1836999627209,,279.97557272872774,,249.61806387787567,,233.64037585118425,,219.9383298773131,,206.41562497994846,,195.26346896188736,,183.57634825053964
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498846847749,898.5523646827041,,792.4361408037778,,675.7253331203557,,568.274654215247,,492.14789118871647,,441.59717597345923,,405.715050294043,,372.33594087646253,,345.52314360700547
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,4536.421167964498,,4668.442022970414,,4029.839637928994,,2928.826004325444,,1594.4718631242602,,11.573964497041421,,12.0,,12.0,,12.0
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,40720.001042995355,,27860.604129383155,,18126.80590063495,,12092.26144755287,,8452.517903371401,,6291.571030448701,,4439.169069,,3309.152995,,2712.253452
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,117.4403174876046,,49.91549655755565,,25.862955028505816,,26.524639225225446,,28.709614225503604,,32.25592268406827,,34.45818197323225,,35.40393169193316,,42.2540919125407
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,255.10681802054276,,131.32315801806132,,41.60983427488608,,43.261827347982184,,45.43488246941315,,51.145669487319594,,56.07476440464808,,59.77007679899276,,69.3012174263135
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,47.33447682891794,,28.44664828699403,,9.909608890849098,,9.487946213514116,,10.701579575358215,,10.934166875545856,,12.103438119141884,,11.522509794943714,,12.569140843848443
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.8781308683892983,,0.5370859057540609,,0.22565437098538205,,0.133580115808895,,0.12237350204876116,,0.14593973460125276,,0.13340344162273793,,0.1343638707551936,,0.13413302319896503
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,9.833544056256596,,1.3660053674242902,,0.3381954802314927,,0.1833142864346099,,0.09744616275346447,,0.048922098538536324,,0.02638518344301892,,0.0,,0.0
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,66.85870159552697,,23.250636160139216,,11.098379247763638,,10.74745909593036,,11.000256883005123,,12.958449045274367,,14.830175,,15.519591815374499,,14.862511707842017
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.2117023382505496,,0.7228350687194316,,0.23564437064553068,,0.29657650991362555,,0.28659140012777407,,0.28244489523810823,,0.28929162791688906,,0.30139418501802145,,0.37547918803395297
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,11325.723306254491,,11252.577630120388,,10766.741181080506,,10603.756666364576,,10111.533269406393,,9849.176636955395,,9628.764216006888,,9470.13558930731,,9250.332005576875
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,66.17058047847311,,66.50512719901992,,65.18102652887418,,64.10949282652804,,62.82772520909593,,61.26279771158663,,59.05665576,,58.087243591646,,56.24705049134613
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045002194401,149.44320728966625,,124.04263641064024,,97.79093567056259,,77.46301946531058,,67.7562198675608,,60.78198215878419,,53.95886946457928,,50.70578919868687,,47.399080742905014
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.746024228000806,33.17520931984937,,29.521491029447184,,25.555333222647146,,22.211665883937364,,19.45268942550613,,18.033270626048946,,17.178809306348136,,15.971717383016408,,15.072055440486217
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.6748722282600996,,0.8503368279907109,,0.4455837978901216,,0.2640968539165353,,0.2001806683184146,,0.1346817785693708,,0.1035094390303529,,0.13594609125537563,,0.1707468611202919
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.350566048077676,,0.16950514064258546,,0.14325442917016076,,0.14003003616274903,,0.1287123348291932,,0.11561346801234858,,0.10457358465035177,,0.1040548863152572,,0.1770238332182781
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.11423228721866,,6.3092289267093715,,4.675353643614812,,3.14986517556673,,2.4306848625881443,,1.7522246969743864,,1.5886304719682076,,1.9002601425761105,,1.9436444492225942
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,7.869967657186161,,3.2492992178213482,,2.5071122452077033,,1.9184083882274126,,1.7268911979896453,,1.574138594164456,,1.4132,,1.2068397440046117,,1.0196849975917712
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771166980646,90.89024798777793,,71.51482334748111,,43.70248388353873,,29.488285351276325,,25.095142607719623,,22.152290630495454,,19.278200896916832,,17.429604814594718,,15.692279914548102
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.244819319533,220.59604288852887,,200.90257721929103,,172.95367231527678,,149.18561810034154,,136.3867577111345,,124.85564257436926,,114.25427574142186,,101.66035191325778,,94.79750428284702
