Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
AIM/CGE,ssp370,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894
AIM/CGE,ssp370,World,Emissions|N2O,kt N2O/yr,10900.0,11774.9299153649,13291.8051769423,14526.6102988607,15634.911663821498,16637.9554544021,17624.3012933096,18581.107,19626.7587,20654.0842
AIM/CGE,ssp370,World,Emissions|NH3,Mt NH3/yr,65.2797031342445,68.74021419529022,74.35698565867659,78.1413688024605,80.71400198684822,82.57354473934845,83.4185686054875,83.67151933661849,85.95385034828901,88.30837895765903
AIM/CGE,ssp370,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,166.0552659962601,169.68010181667267,170.8968744127539,169.85602472301227,163.4898745470567,157.43530607750358,151.23214150911318,148.06675559681437,144.44916744092228
AIM/CGE,ssp370,World,Emissions|OC,Mt OC/yr,34.746024228000806,35.84026173252031,37.482749913438845,38.29422684753172,38.379224753724024,37.5423312190686,36.560925112002174,35.556500167445634,34.750083932858466,33.74835670324801
AIM/CGE,ssp370,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213
AIM/CGE,ssp370,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,98.60215797503334,99.22155702542393,99.57091583442828,99.77785066489818,95.88289598606069,91.8551654146476,87.40315376025059,83.616229140384,78.14737816381519
AIM/CGE,ssp370,World,Emissions|VOC,Mt VOC/yr,227.2448193195332,237.02154010366942,246.67064599652372,250.86585589707968,256.01450776700017,252.17865103566263,247.39814581248703,241.42179228210875,235.27670296901954,227.91903628633617
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|BC,Mt BC/yr,9.727423576882977,9.6541489194024,8.585722888336067,7.397099604893995,5.875750120840821,5.492153236526152,5.0926649748193755,4.682260466735028,4.3336129459786585,3.9671453608220064
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700218999999996,0.040700218999999996
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.776119300000001,7.7833284,7.147934200000001,6.7413380000000025,6.4810404,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,418.4542119835151,471.3307934510076,515.5457050021889,558.9742742407312,602.3185292639109,647.1294055003165,693.3824530277113,735.3231926032518,777.732192287466
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO,Mt CO/yr,934.3498846847752,925.476785901924,838.2236066938137,732.376445700404,602.4699511052363,566.4256958841003,532.0604082397159,498.98470125066217,470.9752779939681,438.75404000166094
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3875.09186273471,3518.0376329913106,3161.9072972867707,2889.1262782841304,3144.54676252236,3048.5139559567306,2843.3053,2564.9364,2656.1211
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,40932.94636143849,49329.32168386335,55336.062530438845,60014.93234394532,63423.82085272915,66993.46461147457,70561.92062126816,75234.11302126816,80069.71202126812
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43608999999995,212.35886000000002,251.94196000000002,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.580264499999998,4.467997799999999,4.3955522,4.4004699
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0.0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894735999999998,25.231351999999998,31.381221999999998,36.911089000000004,40.877515,45.07966500000001,49.71119,54.019714,58.678425
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0.0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|N2O,kt N2O/yr,10900.0,11774.9299153649,13291.8051769423,14526.6102988607,15634.911663821498,16637.9554544021,17624.3012933096,18581.107,19626.7587,20654.0842
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|NH3,Mt NH3/yr,65.2797031342445,68.12867638950738,73.18052164388824,76.11747785548292,78.22902134812263,78.90379262119664,79.293470929455,79.31477347188557,80.93427771021312,82.91334904866869
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,155.17718435507436,128.97061071212084,111.11418724664252,85.93738294921283,83.71477711305705,81.16577081164625,78.76548291494187,76.94786773832612,75.00284992475164
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|OC,Mt OC/yr,34.746024228000806,34.20742507791417,32.01341067130611,27.465906760320763,22.24814507742372,20.927999850134672,19.56267345031692,18.319450452976238,17.149277584797655,15.98361784880267
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,92.53488473061041,77.49477912332195,64.24937492560801,45.982435961205816,43.24656458852355,40.54703502009828,37.58653377601532,34.92361147298409,32.08722228094427
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|VOC,Mt VOC/yr,227.2448193195332,228.469930636214,217.22121493938573,196.6080909822481,167.63814914538685,152.21853551509898,136.20239827713442,119.50171375626866,102.43296268771549,84.087932738349
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|BC,Mt BC/yr,9.727423576882977,9.6541489194024,8.585722888336067,7.397099604893995,5.875750120840821,5.492153236526152,5.0926649748193755,4.682260466735028,4.3336129459786585,3.9671453608220064
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700218999999996,0.040700218999999996
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.776119300000001,7.7833284,7.147934200000001,6.7413380000000025,6.4810404,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,403.0898870740566,241.7807997825328,193.83133748584225,181.4657893986699,187.92922175627086,185.0830376037255,197.13749468787464,202.8797436029084,213.62132562027637
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO,Mt CO/yr,934.3498846847752,925.476785901924,838.2236066938137,732.376445700404,602.4699511052363,566.4256958841003,532.0604082397159,498.98470125066217,470.9752779939681,438.75404000166094
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3879.21927360629,3520.4873167042297,3164.3982186730395,2894.78037591558,3154.96254312788,3064.47608155473,2865.2577,2721.0615,2711.8713
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,40965.47236848809,49525.72216100027,55947.37197224834,60859.94296732245,65032.44763175499,69336.87299432296,73717.16522126825,78229.46692126812,83120.82082126812
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43608999999995,212.35886000000002,251.94196000000002,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.580264499999998,4.467997799999999,4.3955522,4.4004699
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0.0
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894735999999998,25.231351999999998,31.381221999999998,36.911089000000004,40.877515,45.07966500000001,49.71119,54.019714,58.678425
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0.0
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|N2O,kt N2O/yr,10900.0,11779.957338583701,13304.9363035605,14549.2817219102,15656.1951719522,16670.8383134787,17666.6352553251,18633.686,19678.6478,20708.4415
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NH3,Mt NH3/yr,65.2797031342445,68.12867638950738,73.18052164388824,76.11747785548292,78.22902134812263,78.90379262119664,79.293470929455,79.31477347188557,80.93427771021312,82.91334904866869
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,155.17718435507436,128.97061071212084,111.11418724664252,85.93738294921283,83.71477711305705,81.16577081164625,78.76548291494187,76.94786773832612,75.00284992475164
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|OC,Mt OC/yr,34.746024228000806,34.20742507791417,32.01341067130611,27.465906760320763,22.24814507742372,20.927999850134672,19.56267345031692,18.319450452976238,17.149277584797655,15.98361784880267
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,92.53488473061041,77.49477912332195,64.24937492560801,45.982435961205816,43.24656458852355,40.54703502009828,37.58653377601532,34.92361147298409,32.08722228094427
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|VOC,Mt VOC/yr,227.2448193195332,228.469930636214,217.22121493938573,196.6080909822481,167.63814914538685,152.21853551509898,136.20239827713442,119.50171375626866,102.43296268771549,84.087932738349
GCAM4,ssp434,World,Emissions|BC,Mt BC/yr,9.727423576882977,10.001099494309974,9.470708730219588,8.71819572816517,7.510544828701321,6.648161666655519,6.191157456364052,5.627112093576954,4.6223148222117905,3.747177730695882
GCAM4,ssp434,World,Emissions|C2F6,kt C2F6/yr,1.57,1.4636,1.2876,1.2624,1.2258,1.1578,1.1018,1.0498,1.0553,1.0942
GCAM4,ssp434,World,Emissions|C6F14,kt C6F14/yr,0.35,0.32625821,0.28708972,0.28140044,0.27330416,0.25809628,0.24562363,0.23402626,0.23522976,0.24398249
GCAM4,ssp434,World,Emissions|CF4,kt CF4/yr,10.8699,9.5575121,6.852637,6.6187391,6.3845413,6.0542443,5.833546299999999,5.7497470999999996,5.756047,5.8638461
GCAM4,ssp434,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,432.5975375913575,394.0762977939655,410.8298272623651,412.59149303734,414.82474290742385,413.6161452538095,405.5906437325177,390.2753926364997,375.70936509413383
GCAM4,ssp434,World,Emissions|CO,Mt CO/yr,934.3498846847757,956.2040079696562,938.5006056308928,936.0021263349428,913.7738285155257,884.411152848751,900.6958986077858,844.7712504925502,669.5511356750376,522.7141611364143
GCAM4,ssp434,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,1409.80064975933,-1004.42059289,-1080.65482760767,-583.822575497333,2059.41106189133,5239.01107179633,5856.20019955667,3685.23432751832,1477.33371127467
GCAM4,ssp434,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,37666.51889503,35463.720044851936,28819.764207172106,20422.590828089662,12996.412329952771,5616.725441680426,-2141.5199113378508,-9644.610937338932,-16294.27912502537
GCAM4,ssp434,World,Emissions|HFC125,kt HFC125/yr,78.7906,111.7573,42.575303999999996,22.48974,8.7977649,8.7793069,8.5551919,8.1620975,8.181508099999999,8.2161614
GCAM4,ssp434,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,169.0206,39.9145,17.1635,6.2736,5.9618,5.7163,5.5667,5.8139,6.0597
GCAM4,ssp434,World,Emissions|HFC143a,kt HFC143a/yr,32.381,40.7032,15.2581,8.3579,3.3345,3.3466,3.3158,3.1969,3.2018,3.2152
GCAM4,ssp434,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,3.5897748999999997,1.0171169,0.45386442,0.16324246,0.14225243,0.12282166,0.10698918,0.10027237,0.094994879
GCAM4,ssp434,World,Emissions|HFC23,kt HFC23/yr,14.4857,1.7044,0.1057,0.0284,0.005,0.0025,0.0012,0.0005,0.0003,0.0
GCAM4,ssp434,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,13.673091000000001,5.0585258,2.8012898999999996,1.1515431,1.1969618,1.2093684,1.1910283000000002,1.2322396,1.2665464
GCAM4,ssp434,World,Emissions|HFC32,kt HFC32/yr,38.5792,4.5393,0.2815,0.0756,0.0133,0.0067,0.0032,0.0013,0.0008,0.0
GCAM4,ssp434,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,0.82753598,0.14477889,0.05132958,0.016577735,0.014244571999999999,0.012402601999999999,0.011174621000000001,0.010806227,0.010560631000000001
GCAM4,ssp434,World,Emissions|N2O,kt N2O/yr,10900.0,11102.4803839867,11224.111592007299,11883.6683673976,12508.3873885579,13189.1660372097,13911.6350841133,14614.6279317,15071.8861606,15110.8694537
GCAM4,ssp434,World,Emissions|NH3,Mt NH3/yr,65.27970313424451,69.13327994967996,76.54987414807356,83.47094121964825,89.21377398300314,92.75032807297652,96.26574984720176,99.13674154685587,98.88433756361843,96.2697700728618
GCAM4,ssp434,World,Emissions|NOx,Mt NOx/yr,155.52045002194478,152.8518197758921,137.73395244412404,119.95901678937092,100.51366004549351,87.77532444675995,78.43414567483197,68.2095435713544,56.603690995116864,45.98373294483442
GCAM4,ssp434,World,Emissions|OC,Mt OC/yr,34.74602422800083,36.15120533500698,37.092754305957534,36.985067855168026,34.90037625776305,33.04031733991925,33.47478897511068,32.460429469632466,26.78156531119369,22.13258377941812
GCAM4,ssp434,World,Emissions|SF6,kt SF6/yr,8.02,7.9452,6.0931,6.521,7.1055,7.4811,7.9143,8.3508,8.7155,9.1594
GCAM4,ssp434,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,88.19117004358557,71.55922919416238,55.441180138856204,39.391835617863826,30.996265328030578,25.88227943389412,21.93655021819076,19.448807945729325,17.862459324115992
GCAM4,ssp434,World,Emissions|VOC,Mt VOC/yr,227.2448193195332,230.4389970897104,237.62619858793468,244.12395755913874,240.22630513549302,231.67600197185757,229.78167704892516,217.36802123560162,185.07289330998643,158.95245587848945
GCAM4,ssp460,World,Emissions|BC,Mt BC/yr,9.727423576882977,10.001099494309974,10.154223686539224,9.94333340274505,9.288557530356226,8.22470707463001,7.191218088907941,6.07109401032299,5.071519529923728,4.330140159062289
GCAM4,ssp460,World,Emissions|C2F6,kt C2F6/yr,1.57,1.4636,1.6361,1.6932,1.7011,1.6463,1.5471,1.3947,1.298,1.2094
GCAM4,ssp460,World,Emissions|C6F14,kt C6F14/yr,0.35,0.32625821,0.36477024,0.37746171,0.37921225,0.36695842,0.34485777,0.31094092,0.28938731,0.26958425
GCAM4,ssp460,World,Emissions|CF4,kt CF4/yr,10.8699,9.5575121,10.143607000000001,10.740200999999999,10.994599000000001,10.401204,9.4009135,8.0910256,7.3031327999999975,6.5843394
GCAM4,ssp460,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,432.5975375913575,477.6496348405939,507.97393384767884,522.5725324996673,531.766696679339,530.5117838121662,517.3999384583828,502.6564275081316,491.6345352621632
GCAM4,ssp460,World,Emissions|CO,Mt CO/yr,934.3498846847757,956.2040079696562,892.2189451021454,861.6109161228142,819.2219786631143,764.0582568403702,723.4575920812483,656.127538815543,604.0856998251593,571.0949125215915
GCAM4,ssp460,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,1409.80064975933,959.89205147,1511.26725749267,1529.46204865299,1411.483433844,963.407381786667,-603.009878405,-1677.25110026466,-1907.1147814253304
GCAM4,ssp460,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,37666.521453273206,44208.02123898644,46631.658149450195,46848.405445455785,45853.05717275151,43710.17272931768,38003.4500121268,31308.398395075088,23832.124804103554
GCAM4,ssp460,World,Emissions|HFC125,kt HFC125/yr,78.7906,111.7573,331.81503,361.00726000000003,329.15112999999997,249.37273,158.81228000000004,79.876165,33.520081,15.789987
GCAM4,ssp460,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,169.0206,311.0778,275.5095,234.7115,169.3421,106.1126,54.4774,23.8197,11.6456
GCAM4,ssp460,World,Emissions|HFC143a,kt HFC143a/yr,32.381,40.7032,118.9154,134.162,124.7524,95.0599,61.5513,31.2856,13.1177,6.1789999999999985
GCAM4,ssp460,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,3.5897748999999997,7.927034799999999,7.284619900000001,6.1080988,4.0419601,2.2809566,1.0475824,0.41080488,0.18255329
GCAM4,ssp460,World,Emissions|HFC23,kt HFC23/yr,14.4857,1.7044,0.8241,0.4561,0.1871,0.0703,0.0219,0.0053,0.0011,0.0
GCAM4,ssp460,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,13.673091000000001,39.424547,44.966065,43.08232,33.998678999999996,22.449481,11.655895,5.0484927000000015,2.4341641
GCAM4,ssp460,World,Emissions|HFC32,kt HFC32/yr,38.5792,4.5393,2.1948,1.2147,0.4983,0.1872,0.0583,0.0141,0.0029,0.0
GCAM4,ssp460,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,0.82753598,1.1282683999999998,0.82483442,0.61914771,0.40437394,0.23122871,0.10916746,0.044330092,0.020384474
GCAM4,ssp460,World,Emissions|N2O,kt N2O/yr,10900.0,11102.4803839867,13040.1119485769,13974.929015442602,14564.535390187102,14993.6671141102,15257.8792445148,15396.403460799902,15676.9597265,16009.7541637999
GCAM4,ssp460,World,Emissions|NH3,Mt NH3/yr,65.27970313424451,69.13327994967996,76.20921808685875,82.93819997707445,89.124234246356,93.67363840231388,98.55477705165713,103.10838690748535,105.32829990825508,107.13783890507672
GCAM4,ssp460,World,Emissions|NOx,Mt NOx/yr,155.52045002194478,152.8518197758921,151.20188671964746,144.72363261317528,133.61565500643587,122.95919716168707,112.20104624203493,96.90597392359236,85.02897603347225,74.64933889019511
GCAM4,ssp460,World,Emissions|OC,Mt OC/yr,34.74602422800083,36.15120533500698,35.115420242651794,34.89472553735969,33.803419199653895,30.972457626941036,28.464123205628887,25.51948394627704,23.049262976154328,21.969153564120735
GCAM4,ssp460,World,Emissions|SF6,kt SF6/yr,8.02,7.9452,8.3682,8.4406,7.966,8.1801,8.3097,8.3093,7.8877,7.615
GCAM4,ssp460,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,88.19117004358557,89.69571554625921,85.84146749605792,78.38804084079337,70.85064610650474,61.667324408090245,48.567662251970326,38.757747041716726,31.453721579253106
GCAM4,ssp460,World,Emissions|VOC,Mt VOC/yr,227.2448193195332,230.4389970897104,228.6030874234886,231.17482440374962,225.58302624132358,217.66745138617938,207.77993754767417,196.25046108598872,187.59821298654447,174.35202121137925
IMAGE,ssp119,World,Emissions|BC,Mt BC/yr,9.727423576882977,7.824348935564108,4.434228180382137,3.5456596304699404,2.7975279082032682,2.5188343552930403,2.370296662485421,2.2437155801587294,2.177402983226873,2.0745811181754754
IMAGE,ssp119,World,Emissions|C2F6,kt C2F6/yr,1.57,1.9523,0.4605,0.2826,0.1657,0.1013,0.0659,0.045,0.0273,0.0096
IMAGE,ssp119,World,Emissions|C6F14,kt C6F14/yr,0.35,0.43522976,0.10262582,0.063019694,0.036980306,0.022538292999999997,0.014660832,0.010065646,0.0061269147,0.0021881838
IMAGE,ssp119,World,Emissions|CF4,kt CF4/yr,10.8699,12.480285,4.1180620999999995,3.1691708,2.3007788,1.8541828999999999,1.6194851000000001,1.4254869,1.1750892,0.92469149
IMAGE,ssp119,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,358.90775470462427,243.02702044033788,200.61286193137798,170.19686188699905,157.55889723178666,146.45970350575658,132.2473972976081,120.76430609898622,111.72124608959268
IMAGE,ssp119,World,Emissions|CO,Mt CO/yr,934.3498846847757,794.3677905853655,526.4592604864762,515.6116147019661,446.51035894862434,415.5359583398115,396.2236857687056,374.0550359962376,362.7392116815114,346.1417158687125
IMAGE,ssp119,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3175.5974819837897,372.327063993975,1383.64846679197,-815.087800311799,-1490.51520039762,-1832.2786989672104,-2121.9798204245003,-2222.96265532913,-2381.43357563061
IMAGE,ssp119,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,36518.1289697037,22474.943853399902,9091.440352586696,2865.449358070437,-35.463117022429905,-2644.691450454139,-5186.802758445593,-8342.06017427048,-11508.353971123755
IMAGE,ssp119,World,Emissions|HFC125,kt HFC125/yr,78.7906,165.0151,33.340621999999996,18.23858,20.687888,22.31564,24.044969000000002,25.522914,26.08856,24.902251
IMAGE,ssp119,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,249.5672,31.2569,13.9191,14.7522,15.154000000000002,16.066,17.4072,18.5388,18.3662
IMAGE,ssp119,World,Emissions|HFC143a,kt HFC143a/yr,32.381,60.1003,11.9486,6.778,7.841,8.5067,9.3192,9.9967,10.2095,9.7449
IMAGE,ssp119,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.3005223,0.79654166,0.36798521,0.38393764,0.36174818,0.34531598,0.33476099,0.31976812,0.28786327
IMAGE,ssp119,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.5166,0.0828,0.023,0.0118,0.0063,0.0033,0.0017,0.0008,0.0
IMAGE,ssp119,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,20.189007999999998,3.9613557999999998,2.2718001,2.7078632000000002,3.0424084,3.3989616999999996,3.7244447,3.9292066,3.8389086000000003
IMAGE,ssp119,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.7024,0.2205,0.0613,0.0314,0.0168,0.0088,0.0045,0.0021,0.0
