Dave,Variable,Unit,2010.5,2011.5
delta,Emissions|c-C4F8,kt cC4F8/yr,0.63607025,0.63635105
delta,Emissions|SF6,kt SF6/yr,3.63795155,3.7328464
delta,Emissions|SO2F2,kt SO2F2/yr,1.1115514,1.3411584
delta,Emissions|CCl4,kt CCl4/yr,28.0454325,28.7829635
delta,Emissions|CFC-11,kt CFC11/yr,29.430045,31.2078075
delta,Emissions|CFC-113,kt CFC113/yr,2.20351585,2.3118969
delta,Emissions|CFC-114,kt CFC114/yr,0.7322074,1.02341435
delta,Emissions|CFC-115,kt CFC115/yr,0.329482225,0.42800871
delta,Emissions|CFC-12,kt CFC12/yr,26.1356015,26.060361
delta,Emissions|CH2Cl2,kt CH2Cl2/yr,524.4296,578.4342
delta,Emissions|CH3Br,kt CH3Br/yr,71.33725,70.21078
delta,Emissions|CH3CCl3,kt CH3CCl3/yr,1.23073905,1.5018079
delta,Emissions|CH3Cl,kt CH3Cl/yr,2589.98595,2626.46665
delta,Emissions|CHCl3,kt CHCl3/yr,222.982675,227.203765
delta,Emissions|HCFC-141b,kt HCFC141b/yr,32.6047655,33.845296
delta,Emissions|HCFC-142b,kt HCFC142b/yr,14.925897,14.322814
delta,Emissions|HCFC-22,kt HCFC22/yr,180.873455,183.472135
delta,Emissions|Halon-1202,kt Halon1202/yr,0,0
delta,Emissions|Halon-1211,kt Halon1211/yr,2.4487774,2.16808865
delta,Emissions|Halon-1301,kt Halon1301/yr,0.9255828,1.0480765
delta,Emissions|Halon-2402,kt Halon2402/yr,0.19827593,0.19552972
delta,Emissions|N2O,kt N2O/yr,5269.908500041,5223.214167483
delta,Emissions|NH3,Mt NH3/yr,31.222236061405,31.1993746367386
delta,Emissions|NOx,Mt NOx/yr,77.7101767615114,79.6380965736134
delta,Emissions|NOx aviation,Mt NOx/yr,1.44865788876366,1.48731003237195
delta,Emissions|OC,Mt OC/yr,17.3052662551156,16.2591296352085
delta,Emissions|Sulfur,Mt SO2/yr,58.1587240329782,58.7428794600349
delta,Emissions|VOC,Mt VOC/yr,112.301056051213,109.31437699056
