"model","run","conv","nit","gamma","C1","C2","C3","kappa1","kappa2","kappa3","epsilon","sigma_eta","sigma_xi","F_4xCO2"
"MRI-ESM2-0","r13i1p1f1","TRUE","2851","2.84830283615875","4.42117315512802","11.1635177867037","97.948212627535","1.16510765752","2.43080147566566","1.23566098896633","1.25664048233897","0.818706399342115","0.503354894348956","7.65305870327145"
"MRI-ESM2-0","r10i1p1f1","TRUE","3784","2.4786794309531","3.51766961976488","9.37778112663321","99.061140053018","1.10358268665684","3.71855390845973","1.09390356857536","1.34565273595355","0.708249114628699","0.601149548069469","7.57204097134691"
"MRI-ESM2-0","r1i2p1f1","TRUE","3535","3.06453573525281","4.03975360258321","8.95343304896622","105.542784741955","1.1642785599294","2.83121768796758","1.145069231945","1.17520246716689","0.895293598015147","0.507667050115523","7.48336681054957"
"SAM0-UNICON","r1i1p1f1","TRUE","3494","2.43876747943487","4.62914595298785","6.32752915923614","110.575267195595","1.0433850553095","2.69298212056541","1.03016862516955","1.25354972514841","0.803127002976264","0.641109595216572","8.36012267684097"
"EC-Earth3","r3i1p1f1","TRUE","5511","26.8320336293156","3.19058536607545","10.3727042395389","33.6671934325898","0.822509738756986","2.73626678059614","0.562286775067778","1.25607730066108","2.31367058062201","0.737797492289236","7.13166901839462"
"EC-Earth3","r8i1p1f1","TRUE","12522","22.2018140875533","3.94387555549879","20.0653176449081","203.537967205217","1.04570898504338","0.994217346877644","0.143831919475853","0.000871329371584753","2.06034430684502","0.743092035906574","7.65266886632936"
"IPSL-CM6A-LR","r1i1p1f1","TRUE","2724","3.21970609114035","3.40385946585957","13.2237004543914","61.721423605493","0.719582993865364","1.75790601645372","0.484253866521145","1.27782890956723","0.904638740225981","0.492463395130209","7.04938489326125"
"CESM2-FV2","r1i1p1f1","TRUE","3492","2.71288019171823","3.86274967432742","7.01638388319917","85.8140196669675","0.53778465701596","4.00743641916131","1.00591919290755","1.74965719151469","0.88255962168697","0.611252485032425","7.36119467580794"
"BCC-CSM2-MR","r1i1p1f1","TRUE","3900","2.30223331115737","4.1552036388646","11.8307229562154","63.2591834088466","1.06461886792544","2.13443373450228","0.852584353921235","1.24862595167084","0.541915897117528","0.344427040045119","6.71135846727704"
"ACCESS-CM2","r1i1p1f1","TRUE","2962","1.62072793079584","3.72972566232342","11.6446058638629","86.3258087834869","0.671026758943226","2.81113900211488","0.683200041972592","1.3464349964929","0.445287450989051","0.52583755976479","7.19219971181991"
"MIROC6","r1i1p1f1","TRUE","3764","1.86418187228648","4.26790602580317","22.9465608466123","349.721729441685","1.99607972457398","1.20219123183357","0.596996350667692","0.377666156703331","0.706411805708797","0.886528961544365","8.57038926208077"
"FIO-ESM-2-0","r1i1p1f1","TRUE","10647","25.8866258401269","3.10665929900617","8.41459894730492","91.3270569185442","0.869985029607528","4.50981575646572","0.874675149831179","1.31576818794882","1.61890594295184","0.603802955890752","8.11998928289023"
"FIO-ESM-2-0","r2i1p1f1","TRUE","4707","0.190783392475492","7.39002802070855","85.3452223446272","0.849761759815283","1.14098647388959","1.29555615628298","17.3977526820819","62.2114128800054","0.314408278911888","0.833300534692618","10.1588244574353"
"FIO-ESM-2-0","r3i1p1f1","TRUE","12497","27.8300509355867","3.58334733045679","9.80942884433401","96.93549505951","0.872950162531498","3.27062687683641","0.80047259698707","1.10310053758216","1.6925890294076","0.54562939690872","7.6267095667801"
"CESM2-WACCM-FV2","r1i1p1f1","TRUE","2673","2.89412333691757","3.3860702884837","9.45528672609933","106.920033312253","0.56250897829418","3.52390947338982","0.944301324328115","1.50376170064824","0.941794055669592","0.531172980718452","6.7275524259053"
"BCC-ESM1","r1i1p1f1","TRUE","2769","1.8806805526759","5.35351289414493","15.825468249275","77.4015112176033","0.884921061073157","1.47911065284663","0.914746506715481","1.29395097568218","0.389068344366025","0.314776737040058","6.25364348028619"
"MPI-ESM-1-2-HAM","r1i1p1f1","TRUE","4704","2.53828664778014","4.93274456908539","14.5835280333169","104.675803523164","1.29719778333348","2.14345160833239","0.969723388288989","1.37571908130358","0.548083265305397","0.494938391648912","8.47830440196089"
"KACE-1-0-G","r1i1p1f1","TRUE","3787","2.08209976646679","2.54464498100441","8.70653172275329","100.947494418614","0.728402982397429","3.62659655733269","0.867325302049782","1.25483516469523","0.359754653770473","0.353687093924333","7.80247658427099"
"GFDL-ESM4","r1i1p1f1","TRUE","3266","4.31613883380848","4.31584844951381","10.5771584603714","124.489355048006","1.3828499834899","1.91946842507895","0.842103761264014","1.01853023129587","1.07340415998241","0.489969769735785","7.35997462241212"
"UKESM1-0-LL","r1i1p1f2","TRUE","6248","3.548407499293","2.9173000546338","11.2831747175208","73.2487238007887","0.655766329700414","2.59787767528076","0.612933889458853","1.13370877488901","0.49743860262869","0.439133746409381","7.37878815510127"
"E3SM-1-0","r1i1p1f1","TRUE","3329","3.06829047702571","3.64899779440597","9.57478721935419","42.3706294483801","0.584381225215314","2.36743313637303","0.367497934454681","1.49414878374587","0.910029016960938","0.604142896422258","7.04701842104301"
"KIOST-ESM","r1i1p1f1","TRUE","3667","2.34715462272231","2.14840310842338","9.64543462591816","95.0133482599242","0.934363519870609","3.0506096617875","0.945262038905393","1.40738036762474","0.61056364984084","0.315701763025816","7.2233704188991"
"IITM-ESM","r1i1p1f1","TRUE","2695","2.94613131262967","3.75834952821494","11.9682352133879","149.602197303358","1.99005520304273","2.79897686249023","1.00311231970902","1.05721234661508","1.14785644732664","0.543764288657163","9.42902786188425"
"GFDL-CM4","r1i1p1f1","TRUE","3586","2.72909384328408","5.3320486258074","0.159898908076182","81.1659975576305","1.00345508231108","1.98810979895754","1.85566486105784","1.81068819598063","0.955959412549149","0.708866612212584","9.01723624347189"
"CanESM5","r1i1p2f1","TRUE","4070","2.61810104162445","3.63471303871","10.6459813653909","73.0304269583587","0.618121356871896","2.4797532642371","0.612776750845637","1.11545291251352","0.421152313347586","0.481658458965169","7.33068199082613"
"CanESM5","r1i1p1f1","TRUE","3126","2.93476123937719","3.55920161644573","11.8087672270757","74.2819551329777","0.639422888700852","2.1732782171923","0.62697127596607","1.09918987268821","0.571857468937371","0.45472636379773","7.47224597912371"
"AWI-CM-1-1-MR","r1i1p1f1","TRUE","3991","3.96648049435261","4.13865326245707","10.9981926249692","47.1532200442342","1.22371390541786","1.78866083638558","0.661922828295295","1.31669508952092","0.93538587419633","0.651968598906056","8.02475970940154"
"INM-CM5-0","r1i1p1f1","TRUE","2466","1.91753619642","4.57547745233934","11.4243350210487","48.6754795575943","1.54394857865347","1.90414609800367","0.5844395734693","1.45324115676963","0.442886991373831","0.323717926721238","6.23282321896679"
"FGOALS-f3-L","r1i1p1f1","TRUE","6030","28.489842961376","1.66484959939124","10.5704736304457","71.117312562103","1.43423162671526","5.69089132117828","0.712865132509528","1.50745655547154","2.69482682268562","0.576371859745966","9.30835699181012"
"FGOALS-f3-L","r3i1p1f1","TRUE","7237","3.58374641041941","6.39277547822889","64.3592385723911","0.294214603405377","1.5687336207568","1.09401922738364","6.26287758625425","95.8533838118149","0.81386309822177","1.08030654357822","9.87083596909796"
"FGOALS-f3-L","r2i1p1f1","TRUE","7228","17.3964047559343","0.500956751084276","10.5765202138124","69.6740781357629","1.43584053260282","12.0818030788096","0.650450589209647","1.35816228494058","1.80749697585329","0.444879798264796","9.13549350437749"
"FGOALS-g3","r1i1p1f1","TRUE","5125","1.20494876839114","4.07312958515988","7.82061385111732","90.9594624038396","1.25620121149481","2.8391412472171","0.909314788950912","1.25620340952516","0.23656426776123","0.439068295768034","7.64828976046773"
"CNRM-ESM2-1","r2i1p1f2","TRUE","3093","4.52367557517073","3.81299127720932","11.0202892441429","104.627695695996","0.667175090852572","1.70970086336545","0.807142930041265","1.02624797286142","0.846471403698422","0.495491403846726","6.21887369658632"
"CNRM-ESM2-1","r3i1p1f2","TRUE","4521","5.20009640447147","4.65801940399092","10.0856250243785","102.769263243336","0.664808396526523","1.81251540155426","0.700446126640812","0.850566311181353","0.845295053432137","0.632641435736503","5.87277473033904"
"CNRM-ESM2-1","r1i1p1f2","TRUE","4257","4.67341696734617","3.52841341338031","7.59978058701157","104.21628516009","0.677692987922631","2.62469331879071","0.692186739933679","0.832486966515575","0.886225684781946","0.498208255519893","5.89878914488521"
"TaiESM1","r1i1p1f1","TRUE","6231","2.04491076456946","5.06404533727697","8.9994609473806","91.0691841893287","0.873503572195573","2.31436936238707","0.919606564872539","1.23367325645958","0.461613413829337","0.687216545373095","8.15005848105996"
"NorESM2-MM","r1i1p1f1","TRUE","2562","1.48057079940131","4.12185365205811","121.675907342572","0.0492587444701106","1.96178149570177","0.788034791190874","2.11281413127429","0.52893173645081","1.31090777385274","0.661117022006603","9.11367067181756"
"HadGEM3-GC31-MM","r1i1p1f3","TRUE","4790","3.13174367120621","3.39664078128245","14.143753654679","64.5708929911224","0.646048510811774","2.0074777818268","0.693694262434368","1.04191234911162","0.49762615348749","0.433937338295416","7.15939448644983"
"NESM3","r1i1p1f1","TRUE","4634","2.79808309106793","2.49264911764828","19.2107312464555","125.55629445944","0.964647140569735","1.05154529157717","0.478707325397111","0.724899450872809","0.546573037963768","0.272722994675605","8.15168550700117"
"MIROC-ES2L","r1i1p1f2","TRUE","3966","1.85140314897274","4.45594860581116","13.9699115633357","382.058639691948","2.1837515850101","1.89932879308842","0.581549290111087","0.158875015702923","0.691020681333163","0.947611802534764","9.12459192379936"
