year,erf
1838.666667,0.168753908
1838.75,0.175496498
1838.833333,0.181654741
1838.916667,0.187279024
1839,0.192415458
1839.083333,0.197106242
1839.166667,0.201389967
1839.25,0.205301885
1839.333333,0.208874193
1839.416667,0.212136324
1839.5,0.215115153
1839.583333,0.217835281
1839.666667,0.220319152
1839.75,0.222587284
1839.833333,0.224658401
1839.916667,0.226549585
1840,0.228276449
1840.083333,0.22985327
1840.166667,0.231293094
1840.25,0.232607844
1840.333333,0.233808368
1840.416667,0.234904576
1840.5,0.235905511
1840.583333,0.236819461
1840.666667,0.237653996
1840.75,0.238416041
1840.833333,0.239111872
1840.916667,0.239747232
1841,0.240327361
1841.083333,0.240857067
1841.166667,0.241340751
1841.25,0.241782426
1841.333333,0.242185732
1841.416667,0.24255399
1841.5,0.242890227
1841.583333,0.243197229
1841.666667,0.243477567
1841.75,0.243733556
1841.833333,0.243967309
1841.916667,0.244180743
1842,0.244375611
1842.083333,0.244553534
1842.166667,0.244716004
1842.25,0.244864378
1842.333333,0.244999876
1842.416667,0.24512359
1842.5,0.245236528
1842.583333,0.245339642
1842.666667,0.2454338
1842.75,0.245519798
1842.833333,0.245598332
1842.916667,0.245670029
1843,0.245735482
1843.083333,0.245795236
1843.166667,0.2458498
1843.25,0.24589965
1843.333333,0.245945178
1843.416667,0.245986737
1843.5,0.246024676
1843.583333,0.246059304
1843.666667,0.246090923
1843.75,0.246119817
1843.833333,0.246146205
1843.916667,0.246170292
1844,0.246192272
1844.083333,0.098156171
1844.166667,-0.00338788
1844.25,-0.070122755
1844.333333,-0.110976961
1844.416667,-0.132759743
1844.5,-0.140651077
1844.583333,-0.13858051
1844.666667,-0.129518232
1844.75,-0.115699898
1844.833333,-0.098798639
1844.916667,-0.080056951
1845,-0.060388031
1845.083333,-0.040454006
1845.166667,-0.020726702
1845.25,-0.001534502
1845.333333,0.016902022
1845.416667,0.034442362
1845.5,0.051004854
1845.583333,0.0665509
1845.666667,0.081073049
1845.75,0.094585892
1845.833333,0.107119489
1845.916667,0.118714191
1846,0.129417109
1846.083333,0.139279263
1846.166667,0.148353365
1846.25,0.156692318
1846.333333,0.164347995
1846.416667,0.171370557
1846.5,0.177807823
1846.583333,0.183705081
1846.666667,0.189104887
1846.75,0.194047055
1846.833333,0.198568663
1846.916667,0.202704144
1847,0.206485445
1847.083333,0.209942144
1847.166667,0.213101536
1847.25,0.215988804
1847.333333,0.218627044
1847.416667,0.221037489
1847.5,0.223239603
1847.583333,0.225251247
1847.666667,0.227088796
1847.75,0.228767216
1847.833333,0.230300205
1847.916667,0.231700276
1848,0.232978892
1848.083333,0.234146553
1848.166667,0.235212894
1848.25,0.236186694
1848.333333,0.23707596
1848.416667,0.237888021
1848.5,0.238629543
1848.583333,0.239306662
1848.666667,0.23992498
1848.75,0.240489613
1848.833333,0.24100521
1848.916667,0.241476007
1849,0.241905882
1849.083333,0.242298394
