Model,Scenario,Region,Variable,Unit,2010.5,2011.5,2012.5,2013.5,2014.5,2015.5,2016.5,2017.5,2018.5,2019.5,2020.5,2021.5,2022.5,2023.5,2024.5,2025.5,2026.5,2027.5,2028.5,2029.5,2030.5
fake,charlie,World,HFC-23,kt HFC23/yr,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,,,,,2.3552,,,,,,,,,,0.5274
fake,charlie,World,HFC-236fa,kt HFC236fa/yr,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,,,,,0.4195,,,,,,,,,,0.5602
fake,charlie,World,HFC-245fa,kt HFC245fa/yr,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,,,,,18.894736,,,,,,,,,,25.231352
fake,charlie,World,HFC-32,kt HFC32/yr,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,,,,,6.2725,,,,,,,,,,1.4046
fake,charlie,World,HFC-365mfc,kt HFC365mfc/yr,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,,,,,5.3769983,,,,,,,,,,4.5832554
fake,charlie,World,HFC-4310mee,kt HFC4310mee/yr,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,,,,,1.1436181,,,,,,,,,,0.72205246
fake,charlie,World,NF3,kt NF3/yr,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,,,,,1.4238948,,,,,,,,,,1.4676658
fake,charlie,World,C2F6,kt C2F6/yr,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,,,,,2.0183,,,,,,,,,,1.3574
fake,charlie,World,C3F8,kt C3F8/yr,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,,,,,0.5757,,,,,,,,,,0.3872
fake,charlie,World,C4F10,kt C4F10/yr,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,,,,,0.12777084,,,,,,,,,,0.085928953
fake,charlie,World,C5F12,kt C5F12/yr,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,,,,,0.055892925,,,,,,,,,,0.037594646
fake,charlie,World,C6F14,kt C6F14/yr,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,,,,,0.44989059,,,,,,,,,,0.30262582
fake,charlie,World,C7F16,kt C7F16/yr,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,,,,,0.3006,,,,,,,,,,0.2021
fake,charlie,World,C8F18,kt C8F18/yr,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,,,,,0.1304,,,,,,,,,,0.0877
fake,charlie,World,CF4,kt CF4/yr,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,,,,,12.751283,,,,,,,,,,10.327405
fake,charlie,World,c-C4F8,kt cC4F8/yr,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,,,,,1.4865941,,,,,,,,,,1.2038258
fake,charlie,World,SF6,kt SF6/yr,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,,,,,8.4088,,,,,,,,,,8.6672
fake,charlie,World,SO2F2,kt SO2F2/yr,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,,,,,2.9699019,,,,,,,,,,2.4053742
fake,charlie,World,CCl4,kt CCl4/yr,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,,,,,34.8954,,,,,,,,,,18.7952
fake,charlie,World,CFC-11,kt CFC11/yr,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,,,,,35.1105,,,,,,,,,,22.7964
fake,charlie,World,CFC-113,kt CFC113/yr,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,,,,,0.411,,,,,,,,,,0.0909
fake,charlie,World,CFC-114,kt CFC114/yr,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,,,,,0.89775727,,,,,,,,,,0.2594467
fake,charlie,World,CFC-115,kt CFC115/yr,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,,,,,1.3855073,,,,,,,,,,0.95192085
fake,charlie,World,CFC-12,kt CFC12/yr,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,,,,,6.0003,,,,,,,,,,1.0122
fake,charlie,World,CH2Cl2,kt CH2Cl2/yr,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,,,,,1427.8606,,,,,,,,,,1253.4856
fake,charlie,World,CH3Br,kt CH3Br/yr,142.6745,140.42156,136.71475,133.39273,133.6791,133.823,,,,,142.0281,,,,,,,,,,129.9318
fake,charlie,World,CH3CCl3,kt CH3CCl3/yr,2.4614781,3.0036158,3.0096674,1.8384424,1.2625,0,,,,,0,,,,,,,,,,0
fake,charlie,World,CH3Cl,kt CH3Cl/yr,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,,,,,5600.2271,,,,,,,,,,5348.4577
fake,charlie,World,CHCl3,kt CHCl3/yr,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,,,,,513.13958,,,,,,,,,,434.27776
fake,charlie,World,HCFC-141b,kt HCFC141b/yr,65.209531,67.690592,63.311547,59.817791,59.82,59.82,,,,,64.934393,,,,,,,,,,53.992384
fake,charlie,World,HCFC-142b,kt HCFC142b/yr,29.851794,28.645628,25.468261,19.467118,22.47,22.47,,,,,20.070778,,,,,,,,,,11.628452
fake,charlie,World,HCFC-22,kt HCFC22/yr,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,,,,,322.60083,,,,,,,,,,143.31023
fake,charlie,World,Halon-1202,kt Halon1202/yr,0,0,0,0,0,0,,,,,0,,,,,,,,,,0
fake,charlie,World,Halon-1211,kt Halon1211/yr,4.8975548,4.3361773,3.8379813,3.5745493,3.481,3.2933,,,,,2.1847,,,,,,,,,,0.9614
fake,charlie,World,Halon-1301,kt Halon1301/yr,1.8511656,2.096153,1.7328717,0.96258078,1.2299,1.3378,,,,,1.1071,,,,,,,,,,0.7583
fake,charlie,World,Halon-2402,kt Halon2402/yr,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,,,,,0.279,,,,,,,,,,0.1793
fake,charlie,World,N2O,kt N2O/yr,10539.817000082,10446.428334966,10593.89772836,10759.046875754,10866.283520049,10900,,,,,11774.9299153649,,,,,,,,,,13291.8051769423
fake,charlie,World,NH3,Mt NH3/yr,62.4444721228101,62.3987492734772,63.8484541705395,63.6509766504065,65.0368536583283,65.2797031342445,,,,,68.7402141952902,,,,,,,,,,74.3569856586766
fake,charlie,World,NOx,Mt NOx/yr,155.420353523023,159.276193147227,158.239987968256,156.037556485631,155.64022547015,155.520450021945,,,,,166.05526599626,,,,,,,,,,169.680101816673
fake,charlie,World,NOx aviation,Mt NOx/yr,2.89731577752731,2.9746200647439,3.01578881497159,3.05443903881707,3.06955600868935,3.13196777062978,,,,,3.7099999018909,,,,,,,,,,4.66412757965169
fake,charlie,World,OC,Mt OC/yr,34.6105325102312,32.518259270417,35.8269019553909,33.2455658270856,36.1458213850366,34.7460242280008,,,,,35.8402617325203,,,,,,,,,,37.4827499134388
fake,charlie,World,Sulfur,Mt SO2/yr,116.317448065956,117.48575892007,115.669576408471,114.648177420632,114.008662204839,100.771166980647,,,,,98.6021579750333,,,,,,,,,,99.2215570254239
fake,charlie,World,VOC,Mt VOC/yr,224.602112102426,218.62875398112,229.106936239987,219.381179250881,233.525518005609,227.244819319533,,,,,237.021540103669,,,,,,,,,,246.670645996524
fake,delta,World,BC,Mt BC/yr,4.83256468782381,4.73943828278975,4.85264258565801,4.7802768675481,4.87218982904376,4.86371178844149,,,,,5.11394665179645,,,,,,,,,,5.34377707903003
fake,delta,World,CH4,Mt CH4/yr,185.448126393293,186.328841589167,190.404883322182,190.797196408793,193.936769602944,194.036397831661,,,,,209.227105991758,,,,,,,,,,235.665396725504
fake,delta,World,CO,Mt CO/yr,476.614315146001,453.383683757163,474.801109176944,450.619378320621,482.023809075092,467.174942342388,,,,,484.099971375709,,,,,,,,,,492.6969139309
fake,delta,World,CO2,Mt CO2/yr,18066.9180294318,18633.0146299013,18976.9559366311,19381.3555145905,19815.4740269742,19576.3631491931,,,,,22404.0191120866,,,,,,,,,,26423.6796584273
fake,delta,World,CO2 AFOLU,Mt CO2/yr,1621.71913095238,1674.01899761905,1778.51899761905,1683.18566428571,2007.68566428571,1758.72,,,,,1937.54593136736,,,,,,,,,,1759.01881649566
fake,delta,World,CO2 FFI,Mt CO2/yr,16445.1988984794,16958.9956322823,17198.4369390121,17698.1698503048,17807.7883626884,17817.6431491931,,,,,20466.4731807192,,,,,,,,,,24664.6608419317
fake,delta,World,HFC-125,kt HFC125/yr,17.5347575,21.665209,22.907525,19.4444,28.56215,39.3953,,,,,77.218045,,,,,,,,,,106.17943
fake,delta,World,HFC-134a,kt HFC134a/yr,82.522,95.238275,102.50282,101.009125,100.01245,100.9767,,,,,116.7838,,,,,,,,,,99.5436
fake,delta,World,HFC-143a,kt HFC143a/yr,10.2304405,11.079307,10.7115,11.90345,12.62435,16.1905,,,,,28.12365,,,,,,,,,,38.05245
fake,delta,World,HFC-152a,kt HFC152a/yr,29.939953,29.975449,28.215398,26.118255,27.80235,27.9407,,,,,27.747023,,,,,,,,,,17.5187795
fake,delta,World,HFC-227ea,kt HFC227ea/yr,1.59135085,1.705302,1.6385581,1.4993003,1.76965,1.83165,,,,,2.48036185,,,,,,,,,,2.53661515
fake,delta,World,HFC-23,kt HFC23/yr,5.6238035,6.2490825,6.2957935,5.8021065,6.4955,7.24285,,,,,1.1776,,,,,,,,,,0.2637
fake,delta,World,HFC-236fa,kt HFC236fa/yr,0.1399671,0.166784585,0.12915671,0.12052131,0.128,0.1302,,,,,0.20975,,,,,,,,,,0.2801
fake,delta,World,HFC-245fa,kt HFC245fa/yr,4.3889356,4.7327289,4.527124,4.89295,5.05125,5.86425,,,,,9.447368,,,,,,,,,,12.615676
fake,delta,World,HFC-32,kt HFC32/yr,7.957264,10.2076165,12.03355,10.7264455,15.2429,19.2896,,,,,3.13625,,,,,,,,,,0.7023
fake,delta,World,HFC-365mfc,kt HFC365mfc/yr,1.6549,1.79205,1.96345,2.1127,2.23505,2.3246,,,,,2.68849915,,,,,,,,,,2.2916277
fake,delta,World,HFC-4310mee,kt HFC4310mee/yr,0.6687772,0.56456725,0.492759975,0.436125855,0.5758,0.5758,,,,,0.57180905,,,,,,,,,,0.36102623
fake,delta,World,NF3,kt NF3/yr,0.75468335,0.8157402,0.84704695,0.84855015,0.70465,0.67905,,,,,0.7119474,,,,,,,,,,0.7338329
fake,delta,World,C2F6,kt C2F6/yr,0.8871088,0.92337775,0.897493,0.8162326,0.82585,0.785,,,,,1.00915,,,,,,,,,,0.6787
fake,delta,World,C3F8,kt C3F8/yr,0.252015925,0.22615015,0.23242263,0.22381381,0.22575,0.2239,,,,,0.28785,,,,,,,,,,0.1936
fake,delta,World,C4F10,kt C4F10/yr,0.05068499,0.05069499,0.05070499,0.05071499,0.0497,0.0497,,,,,0.06388542,,,,,,,,,,0.0429644765
fake,delta,World,C5F12,kt C5F12/yr,0.0249262795,0.024932182,0.0249380845,0.024943987,0.0214,0.02175,,,,,0.0279464625,,,,,,,,,,0.018797323
fake,delta,World,C6F14,kt C6F14/yr,0.11605313,0.11608978,0.116126425,0.116163075,0.14985,0.175,,,,,0.224945295,,,,,,,,,,0.15131291
fake,delta,World,C7F16,kt C7F16/yr,0.09908109,0.09911369,0.099146295,0.099178895,0.10935,0.1169,,,,,0.1503,,,,,,,,,,0.10105
fake,delta,World,C8F18,kt C8F18/yr,0.037884249,0.0378965175,0.0379087855,0.0379210535,0.04575,0.0507,,,,,0.0652,,,,,,,,,,0.04385
fake,delta,World,CF4,kt CF4/yr,5.244735,5.5284185,4.8304728,4.1513718,4.93675,5.43495,,,,,6.3756415,,,,,,,,,,5.1637025
fake,delta,World,c-C4F8,kt cC4F8/yr,0.63607025,0.63635105,0.6364638,0.6365765,0.6336,0.6336,,,,,0.74329705,,,,,,,,,,0.6019129
fake,delta,World,SF6,kt SF6/yr,3.63795155,3.7328464,3.8531418,3.843079,3.9392,4.01,,,,,4.2044,,,,,,,,,,4.3336
fake,delta,World,SO2F2,kt SO2F2/yr,1.1115514,1.3411584,1.39323705,1.2269331,1.256,1.26585,,,,,1.48495095,,,,,,,,,,1.2026871
fake,delta,World,CCl4,kt CCl4/yr,28.0454325,28.7829635,29.7324595,31.2564305,26.77375,23.7738,,,,,17.4477,,,,,,,,,,9.3976
fake,delta,World,CFC-11,kt CFC11/yr,29.430045,31.2078075,35.1176125,37.870421,27.46825,21.7867,,,,,17.55525,,,,,,,,,,11.3982
fake,delta,World,CFC-113,kt CFC113/yr,2.20351585,2.3118969,2.72646335,3.2583967,1.4012,0.4371,,,,,0.2055,,,,,,,,,,0.04545
fake,delta,World,CFC-114,kt CFC114/yr,0.7322074,1.02341435,1.0260259,0.97043085,0.8348,0.8348,,,,,0.448878635,,,,,,,,,,0.12972335
fake,delta,World,CFC-115,kt CFC115/yr,0.329482225,0.42800871,0.35843035,0.30665161,0.5574495,0.8357,,,,,0.69275365,,,,,,,,,,0.475960425
fake,delta,World,CFC-12,kt CFC12/yr,26.1356015,26.060361,26.67939,27.4099435,14.4806,7.3048,,,,,3.00015,,,,,,,,,,0.5061
fake,delta,World,CH2Cl2,kt CH2Cl2/yr,524.4296,578.4342,642.49685,662.13535,664.2976,633.9903,,,,,713.9303,,,,,,,,,,626.7428
fake,delta,World,CH3Br,kt CH3Br/yr,71.33725,70.21078,68.357375,66.696365,66.83955,66.9115,,,,,71.01405,,,,,,,,,,64.9659
fake,delta,World,CH3CCl3,kt CH3CCl3/yr,1.23073905,1.5018079,1.5048337,0.9192212,0.63125,0,,,,,0,,,,,,,,,,0
fake,delta,World,CH3Cl,kt CH3Cl/yr,2589.98595,2626.46665,2616.16585,2615.61605,2679.2491,2702.40345,,,,,2800.11355,,,,,,,,,,2674.22885
fake,delta,World,CHCl3,kt CHCl3/yr,222.982675,227.203765,241.322495,257.94418,253.97695,229.8231,,,,,256.56979,,,,,,,,,,217.13888
fake,delta,World,HCFC-141b,kt HCFC141b/yr,32.6047655,33.845296,31.6557735,29.9088955,29.91,29.91,,,,,32.4671965,,,,,,,,,,26.996192
fake,delta,World,HCFC-142b,kt HCFC142b/yr,14.925897,14.322814,12.7341305,9.733559,11.235,11.235,,,,,10.035389,,,,,,,,,,5.814226
fake,delta,World,HCFC-22,kt HCFC22/yr,180.873455,183.472135,178.14501,171.44914,179.44065,179.44065,,,,,161.300415,,,,,,,,,,71.655115
fake,delta,World,Halon-1202,kt Halon1202/yr,0,0,0,0,0,0,,,,,0,,,,,,,,,,0
fake,delta,World,Halon-1211,kt Halon1211/yr,2.4487774,2.16808865,1.91899065,1.78727465,1.7405,1.64665,,,,,1.09235,,,,,,,,,,0.4807
fake,delta,World,Halon-1301,kt Halon1301/yr,0.9255828,1.0480765,0.86643585,0.48129039,0.61495,0.6689,,,,,0.55355,,,,,,,,,,0.37915
fake,delta,World,Halon-2402,kt Halon2402/yr,0.19827593,0.19552972,0.207974355,0.222211075,0.1927,0.17405,,,,,0.1395,,,,,,,,,,0.08965
fake,delta,World,N2O,kt N2O/yr,5269.908500041,5223.214167483,5296.94886418,5379.523437877,5433.1417600245,5450,,,,,5887.46495768245,,,,,,,,,,6645.90258847115
fake,delta,World,NH3,Mt NH3/yr,31.222236061405,31.1993746367386,31.9242270852698,31.8254883252032,32.5184268291641,32.6398515671222,,,,,34.3701070976451,,,,,,,,,,37.1784928293383
fake,delta,World,NOx,Mt NOx/yr,77.7101767615114,79.6380965736134,79.1199939841281,78.0187782428157,77.8201127350752,77.7602250109724,,,,,83.0276329981301,,,,,,,,,,84.8400509083363
fake,delta,World,NOx aviation,Mt NOx/yr,1.44865788876366,1.48731003237195,1.5078944074858,1.52721951940854,1.53477800434467,1.56598388531489,,,,,1.85499995094545,,,,,,,,,,2.33206378982585
fake,delta,World,OC,Mt OC/yr,17.3052662551156,16.2591296352085,17.9134509776954,16.6227829135428,18.0729106925183,17.3730121140004,,,,,17.9201308662602,,,,,,,,,,18.7413749567194
fake,delta,World,Sulfur,Mt SO2/yr,58.1587240329782,58.7428794600349,57.8347882042353,57.3240887103158,57.0043311024193,50.3855834903233,,,,,49.3010789875167,,,,,,,,,,49.610778512712
fake,delta,World,VOC,Mt VOC/yr,112.301056051213,109.31437699056,114.553468119994,109.690589625441,116.762759002805,113.622409659767,,,,,118.510770051835,,,,,,,,,,123.335322998262
