year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
1860,0.025312764,-0.013433034,-0.125519585,-0.003076445,-0.137814216,0.137399315,0.01187973,,0.027404964,0.248827018,-0.068229095,-0.079147651,0.122620976,0.344461078,0.276231983,0.257259334,0.02418369,0.039366262,0.030750865,0.042922722,-0.209135062,0.032799088,0.063549953,0.026915669,0.308642018,0.078097551,0.096529744,0.041679283,0.257460135,0.335557687,0.026623252,0.253671698,-0.016385651,0.155381152,0.07764666,0.296680602,0.280294951,0.024369685,0.268197083,0.410456868,-0.110616579,-0.263726591,-0.1178901,0.292566769,0.027124589,-0.009367646,-0.222502141,-0.266384029,0.139846293,0.240259084,0.017756944,-0.195401706
1861,0.028757158,-0.035082275,0.525046745,0.076256914,-0.13485952,-0.531371861,-0.006325116,,0.031134052,-0.54617535,-0.431840086,0.141651822,0.220020724,-0.083201212,-0.515041299,0.142323604,0.027474448,-0.533336534,-0.111127691,0.047932668,-0.010978947,-0.394734395,-0.505862086,0.030578176,-0.198807785,0.046213147,0.052336388,-0.043691164,-0.214442756,-0.168229609,0.03024597,-0.066209641,0.15158818,-0.075675906,-0.275917114,-0.187551851,-0.035963671,0.027685752,-0.189637931,0.005554399,0.081897505,-0.008062268,-0.167506578,-0.161952179,0.030815525,-0.21481655,0.254973292,-0.338202037,-0.08530294,-0.438974316,-0.184001024,-0.089482853
1862,0.031720298,-0.131718317,0.398682969,0.085843943,-0.079369404,-0.498680988,-0.099998019,,0.034342107,-0.295769112,0.188255097,0.140686654,-0.073039957,-0.449682102,-0.261427005,-0.217527477,0.030305417,-0.712332771,-0.079347752,0.058701662,-0.228058351,-0.602679602,-0.682027354,0.033728954,-0.284464611,0.061620204,0.030796042,0.005520311,-0.312355861,-0.250735657,0.033362517,-0.266971896,0.136009394,-0.068379375,-0.185044871,-0.369618774,-0.233609379,0.030538494,-0.425889977,-0.225143918,0.110561987,0.046533685,-0.170207565,-0.395351483,0.033990759,-0.616402307,-0.210602042,0.199912147,0.056464985,-0.371809506,-0.582411548,0.511665539
1863,0.034752761,0.036821252,0.33320357,0.094661145,0.098555881,-0.261629558,0.071574012,,0.037625214,-0.031064928,0.027691606,-0.041491867,0.202410655,-0.02113132,0.006560286,0.113616398,0.033202617,0.203048228,0.308298937,0.151808033,0.311320363,-0.072048092,0.236250845,0.036953444,-0.01529131,0.044178538,0.195555067,-0.001213741,-0.022516404,0.021662134,0.036551976,0.193153898,0.210301452,-0.132951401,0.009490418,0.019404422,0.229705873,0.033457976,-0.121039255,-0.063484371,0.126212359,-0.125636232,-0.024096908,-0.087581279,0.037240278,0.430940081,0.63640848,0.045789702,0.036193218,-0.168228121,0.468180359,-0.203550258
1864,0.037783539,0.107141857,0.0640743,0.050951925,-0.005922916,0.080851096,0.144925396,,0.040906499,0.45160653,0.316159602,0.061994024,0.026383207,0.176353426,0.492513029,-0.241198703,0.036098208,-0.137603003,-0.069118284,-0.032262254,-0.082143637,-0.032386511,-0.101504795,0.040176144,0.048919085,-0.068201354,0.251826673,0.057191876,0.157296582,0.089095228,0.039739663,0.1055546,0.397519483,0.156286482,0.050251203,-0.25222522,0.145294263,0.036375836,0.056878112,0.11996567,0.08864268,-0.149663549,-0.026711722,0.093253948,0.040487992,-0.11147771,0.131497425,0.037009418,-0.127211574,-0.202487143,-0.070989718,0.067481231
1865,0.040830233,-0.048175362,-0.139697464,0.104321229,-0.048186808,0.132352335,-0.00734513,,0.044205014,-0.050473627,-0.225473875,0.23467026,-0.050013543,0.219205262,-0.006268613,0.302677712,0.039009004,0.134386606,0.057383575,-0.108501774,-0.071385907,0.116012035,0.17339561,0.043415766,0.267167346,0.109916199,0.362112841,0.135185915,0.200666913,0.310583112,0.04294409,0.221040225,-0.045182344,0.18973955,0.090900068,0.309166659,0.263984315,0.039309019,0.159848975,0.04060584,0.195029331,0.09116565,0.158552155,0.199157995,0.043752761,-0.163806823,-0.324152175,0.152944391,-0.003357169,0.204098112,-0.120054062,-0.310718342
1866,0.043786854,0.329266661,0.375809043,0.059286636,0.079970912,-0.002755529,0.373053514,,0.047406011,0.257973606,0.0243788,-0.272947182,0.046345156,0.281000816,0.305379617,0.132512355,0.041833745,0.126163362,0.174790529,0.167558638,0.04974943,-0.006793422,0.167997107,0.046559612,0.107162621,-0.14067594,0.018597534,0.023211655,0.294398174,0.153722233,0.04605378,0.203468155,0.290377227,0.326386579,0.249021452,-0.040855292,0.249521935,0.042155485,0.247444259,0.124626301,-0.049074572,0.062766436,0.164973443,0.289599744,0.046921009,0.032738651,0.297211888,0.16276381,0.41084432,-0.217552228,0.07965966,-0.272910203
1867,0.046865725,0.150577595,0.131481274,0.120305904,0.007082091,0.065962046,0.19744332,,0.050739363,0.297426883,0.139748761,0.040796838,-0.08889215,0.208417485,0.348166246,-0.081154424,0.044775283,-0.175077292,0.031710402,-0.108913814,-0.469721744,-0.16201241,-0.130302009,0.049833449,0.166209754,-0.014691892,0.297619378,-0.020055722,0.230735095,0.216043203,0.04929205,0.151433621,-0.078304577,0.023724836,0.044350558,0.279030249,0.200725672,0.045119647,0.071225334,0.228203824,0.193303524,-0.059750762,-0.111858844,0.116344981,0.050220258,0.20304001,0.223487857,0.041570113,0.114056382,0.029772411,0.253260268,-0.198348009
1868,0.049518419,0.14195142,0.025847261,0.161790698,0.010937913,0.165622578,0.191469839,,0.053611313,0.250597286,0.079873719,0.108253315,0.014348814,0.22433488,0.304208599,0.065524433,0.047309654,0.472419475,0.362598694,0.115217994,-0.304182508,0.157130436,0.51972913,0.052654123,-0.060419201,-0.275545313,0.165419792,-0.01448926,0.267780235,-0.007765078,0.052082079,0.061350251,-0.300077702,0.169084826,0.112548062,0.413510031,0.11343233,0.047673509,0.071850955,-0.079605044,0.195741851,-0.086843106,0.199129509,0.119524465,0.053062826,0.083741474,0.025348956,-0.037288809,0.227257357,0.111455344,0.1368043,-0.080524471
1869,0.051639586,-0.006432381,-0.14539564,0.179316001,0.024360431,0.190602844,0.045207205,,0.055907802,0.070672516,-0.214960908,-0.028046323,-0.180843077,0.341541226,0.126580319,0.244644751,0.049336207,-0.026887107,-0.024262093,-0.015222954,0.068977972,0.046711192,0.022449099,0.05490961,0.13852805,0.079502189,0.108665979,-0.025241045,0.11393547,0.19343766,0.054313063,0.08126684,-0.156353475,0.102650777,-0.066824695,0.291933378,0.135579903,0.049715648,0.210938684,0.206394238,0.206455501,-0.113291407,0.054260093,0.260654331,0.05533582,0.157557563,0.267576009,-0.370140799,-0.224740279,-0.054682626,0.212893383,0.045986336
1870,0.053936646,0.113645345,0.038398375,0.150330626,-0.134243905,0.129183616,0.167581991,-0.358624654,0.058394724,0.267477099,0.169330246,0.346772803,0.177167626,0.156541577,0.325871823,-0.13661147,0.051530807,-0.220784729,-0.14818463,-0.075135409,-0.224498883,-0.021069292,-0.169253922,0.05735213,0.302478399,0.038519004,0.1995958,0.104533411,0.321311526,0.359830529,0.056729046,0.376199226,0.184662827,-0.129262341,-0.036294982,0.248265445,0.432928272,0.051927127,0.031400218,0.152311977,0.116497183,-0.04213907,-0.068984632,0.083327345,0.057797299,0.141243373,0.217210258,0.101178248,0.085873455,-0.018169586,0.199040672,-0.240256596
1871,0.056391692,0.294131793,0.128356593,0.157529352,-0.106118485,0.222166891,0.350523485,-0.022018659,0.061052689,0.55013781,0.125825192,-0.03133558,0.04761777,0.485365307,0.611190499,-0.137590222,0.053876346,0.039462402,0.061798549,0.021920096,-0.075976084,0.031540199,0.093338748,0.059962639,0.20891651,0.011122963,0.394492055,-0.016470901,0.257756186,0.268879149,0.059311194,0.258408612,0.041733696,0.186624513,0.022618461,0.275986111,0.317719807,0.054290705,0.086691178,0.100172487,0.073858219,-0.103979732,0.040809396,0.140981882,0.060428071,0.258328678,0.378042928,-0.006855961,0.04991939,-0.059286178,0.318756749,-0.13115556
1872,0.059392681,0.18300495,0.268800065,0.20872148,-0.139790655,-0.026402434,0.242397631,-0.119039375,0.064301722,0.251148122,0.014464502,0.354601525,-0.104923964,0.300985342,0.315449844,-0.043623382,0.056743476,-0.009485981,-0.070564242,-0.055005601,-0.050131633,0.117821738,0.047257495,0.063153663,0.126019257,0.05536893,0.463744405,0.045416397,0.133803989,0.189172919,0.06246755,0.025192063,-0.110897261,-0.021333328,0.008271631,0.198556874,0.087659613,0.057179886,-0.089959176,-0.134310828,0.217007664,-0.18908466,0.101531538,-0.03277929,0.063643863,-0.051172077,-0.323776027,0.20687665,0.040472347,0.336247813,0.012471786,0.070135709
1873,0.062850792,0.019955138,0.200947512,0.164653925,-0.046819903,-0.118141583,0.082805929,-0.295570137,0.068045659,-0.134835353,0.030031157,0.155372236,0.056168627,-0.096820851,-0.066789694,-0.165737836,0.060047338,-0.229445048,-0.136214331,0.335201592,-0.254271822,-0.033183379,-0.16939771,0.066830754,-0.239182023,-0.179073571,0.346884037,0.140372723,0.006722302,-0.172351268,0.066104694,-0.008993743,0.44464608,0.09867961,0.295947619,-0.387535129,0.05711095,0.060509157,-0.008481192,-0.179978727,0.103293687,-0.19424096,0.232006693,0.052027965,0.067349497,-0.217697276,-0.112151128,-0.034659535,0.083589763,-0.038196651,-0.150347779,-0.011106116
1874,0.06639476,-0.046093982,-0.035431729,0.063511367,-0.039667658,0.055732507,0.020300778,-0.321912014,0.07188255,0.114886968,-0.268022572,0.202364494,0.024984382,0.454792091,0.186769518,0.200389106,0.063433228,0.020899141,0.169488703,0.052816513,-0.331474873,-0.085156335,0.084332368,0.070599141,0.08663545,-0.079755507,0.117650623,-0.084739382,0.236990097,0.157234591,0.06983214,0.277446369,0.215744085,-0.134747834,-0.024917936,0.131534424,0.347278509,0.063921088,0.135082151,0.067536378,-0.110265477,-0.025403301,0.13146686,0.199003239,0.071147134,-0.042692912,0.058058087,0.24246939,-0.133149785,-0.029603865,0.028454221,0.289761863
1875,0.070447333,0.205559659,0.205374697,0.170877008,0.074665306,0.070632295,0.276006992,-0.081303006,0.076270085,0.285425358,0.102212622,0.248263052,0.01371152,0.259482821,0.361695443,-0.116251842,0.067305036,-0.194948932,-0.315879395,-0.200474671,-0.010348926,0.188235499,-0.127643896,0.074908339,0.141977484,0.037590287,0.137048713,-0.178186936,0.179295536,0.216885823,0.074094522,0.309422949,0.186048534,0.245453196,0.039341886,0.197468936,0.383517471,0.067822674,0.162486731,0.209910174,0.061198646,0.00971284,0.020399231,0.230309405,0.07548978,-0.172867809,-0.3746073,-0.087656711,-0.074433913,0.277229272,-0.097378029,-0.178175827
1876,0.074479158,-0.052797801,-0.25671084,0.025259207,0.104956603,0.278392197,0.021681357,-0.220054051,0.080635156,0.055720438,-0.006935618,0.14955577,0.126889733,0.143291213,0.136355594,-0.084114042,0.071157022,-0.089895521,0.102781817,0.057406141,-0.012160357,-0.121520316,-0.018738499,0.079195475,0.101736394,-0.026938686,0.198870719,-0.141134048,0.207870555,0.180931869,0.078335082,0.188675572,0.016304654,0.09388686,0.280093801,0.250706,0.267010654,0.071704285,0.18288033,0.172063143,0.024369461,0.061275508,0.082521472,0.254584615,0.079810193,-0.19882593,-0.305479361,-0.427682253,0.068795447,0.186463624,-0.119015737,-0.282895904
1877,0.078561003,0.21781764,-0.043912328,0.10133013,-0.083704119,0.34029097,0.296378643,-0.428396411,0.085054382,0.367986335,0.059826009,0.318791614,-0.040262626,0.393214708,0.453040717,-0.14190171,0.075056796,-0.010475392,-0.110779243,0.170763141,-0.071244287,0.175360647,0.064581405,0.083535799,0.096595127,-0.029501824,0.280161319,-0.134667266,0.20963275,0.180130926,0.082628251,-0.013232948,-0.140609991,0.404744371,-0.013305686,0.210005294,0.069395303,0.075634053,0.028115944,0.005980982,0.30916773,0.000988125,0.097769014,0.103749996,0.084184206,0.342280067,0.032539247,-0.039512098,0.167883835,0.393925026,0.426464274,-0.27941369
1878,0.082797877,0.132062825,0.123006844,-0.070635983,0.029228111,0.091853858,0.214860702,-0.17943999,0.089641451,0.195442889,0.157777603,0.125129021,-0.078700804,0.127306736,0.285084339,-0.158436096,0.079104686,0.044801318,-0.087106764,0.194125992,-0.119534023,0.211012768,0.123906003,0.088040969,0.055250891,-0.048827927,0.33393544,-0.131984217,0.192119787,0.14329186,0.087084477,0.051929105,-0.106469976,-0.086910217,0.001243945,0.245483558,0.139013582,0.079713074,0.128220865,0.202553655,0.070074166,-0.021477218,0.005380284,0.207933939,0.088724346,0.116811941,-0.151556041,0.260398115,0.014341409,0.357092328,0.205536287,-0.029730592
1879,0.08680318,0.100671475,0.072595974,0.073545735,-0.038625437,0.114878681,0.187474655,-0.179235186,0.093977808,0.203859742,-0.003966313,0.05421397,-0.165893738,0.301803864,0.29783755,0.006124093,0.082931333,-0.10010157,-0.128045827,0.274042181,-0.331396064,0.110875589,-0.017170238,0.092299904,0.0560413,-0.075606138,0.233324817,-0.001929475,0.223947343,0.148341204,0.091297142,0.137745243,0.292721618,0.018186585,-0.147334471,-0.063679233,0.229042385,0.083569151,0.176609301,0.328031283,0.146501901,0.035302623,-0.067852831,0.260178452,0.093016339,0.13054334,-0.116890147,0.238148497,-0.081765465,0.340449826,0.223559679,-0.058540504
1880,0.091174044,-0.258587029,-0.20640119,0.116823418,-0.068939176,0.038988205,-0.167412984,-0.191562799,0.098709941,0.218992608,0.179289005,0.293803325,-0.090372996,0.138413545,0.31770255,-0.242276813,0.087107235,-0.062404903,0.124694214,-0.107121917,0.01066403,-0.099991883,0.024702331,0.096947549,-0.098382173,-0.117771104,0.144727763,0.0302278,0.116336479,-0.001434625,0.095894294,0.065892454,-0.041827157,0.099731426,-0.093630636,0.203613904,0.161786748,0.08777717,0.10792471,-0.011433119,0.068598124,-0.065737677,0.207134998,0.19570188,0.097700059,0.166598743,0.491943701,0.093711506,-0.057989173,-0.227644899,0.264298802,-0.046182906
1881,0.095857072,-0.081285024,-0.070540777,0.163269337,-0.06830068,0.085112825,0.014572048,-0.06955399,0.103780039,0.260548883,0.005853558,0.158835553,0.145035648,0.358475364,0.364328922,0.150984802,0.091581376,-0.050764926,0.222236394,-0.040408095,-0.149370702,-0.181419944,0.04081645,0.101927124,-0.133187825,-0.279279844,0.181634237,-0.113393473,0.248019142,-0.031260702,0.10081977,-0.047863437,-0.075888071,-0.112587901,-0.055688846,0.128844404,0.052956333,0.092285721,0.028763433,0.082946861,0.032252556,0.071261754,0.038102293,0.121049154,0.102718286,0.244638558,0.160026506,0.43344358,-0.07553647,0.187330337,0.347356843,-0.234491847
1882,0.100798985,-0.155958939,-0.020947171,0.124193288,-0.09959986,-0.034212783,-0.055159955,0.014343129,0.109130421,0.395064611,0.288834828,0.221197497,-0.368366136,0.215360205,0.504195033,0.127305003,0.096302855,0.063682249,0.221444956,0.12514746,0.074343309,-0.061459852,0.159985104,0.107181979,0.052777848,-0.049327852,0.137272119,-0.131868868,0.209287679,0.159959827,0.106017535,0.306715061,0.145312602,0.365695278,-0.319026261,0.267419994,0.412732596,0.097043513,0.15059457,0.214266789,0.324569856,-0.056145884,0.033371294,0.247638083,0.108013929,0.144969268,0.106884368,0.241020166,-0.201031993,0.146098829,0.252983197,-0.30866089
1883,0.10507125,-0.633847148,0.207497532,0.211470638,-0.094851669,-0.73627343,-0.528775898,-0.184440544,0.113755806,-1.165328529,-0.007737677,0.33850635,-0.248844637,-1.043835046,-1.051572723,-0.07861711,0.100384556,-0.803001672,0.009593526,0.025966967,-0.353455085,-0.712210642,-0.702617116,0.111724781,-0.809386203,-0.01182338,0.146478339,-0.15538521,-0.685838042,-0.697661422,0.110510983,-0.559017481,0.052255938,0.325708438,0.248961764,-0.500762436,-0.448506498,0.101156606,-0.324192065,0.40463135,0.245962329,0.007413173,-0.627666809,-0.223035459,0.112591992,-0.845371477,0.092379076,0.177248196,-0.339159357,-0.825158562,-0.732779485,-0.194739659
1884,0.109427638,-2.364232463,0.041389917,0.222983973,-0.07251751,-2.296194742,-2.254804825,-0.245708243,0.118472267,-3.044856673,0.00081224,0.368157899,-0.165033038,-2.927196646,-2.926384406,-0.188645969,0.104546629,-1.585317115,0.321967277,0.020402842,-0.258660483,-1.802737763,-1.480770486,0.116357033,-2.225381012,0.078382435,0.320520188,-0.194498442,-2.187406414,-2.109023979,0.11509291,-1.955545207,0.149584951,0.019835474,0.211574716,-1.990037248,-1.840452297,0.105350689,-1.73100943,0.111167477,0.159992051,-0.232583595,-1.736826218,-1.625658741,0.1172602,-2.634198329,0.006874316,0.009551864,0.070556846,-2.523812446,-2.516938129,-0.524504154
1885,0.114409684,-0.585892159,0.04452785,0.25101235,-0.086573045,-0.516010325,-0.471482475,-0.314627088,0.123866099,-0.61692139,0.004511281,0.36590069,0.134127468,-0.497566573,-0.493055292,-0.811222752,0.109306451,-0.644324324,0.039975378,0.123868266,-0.129378076,-0.574993251,-0.535017873,0.121654562,-0.617639449,0.104499543,0.261606136,-0.174245392,-0.600484431,-0.495984888,0.120332885,-0.614026647,0.152427033,0.109216381,0.07729672,-0.646120795,-0.493693762,0.110147118,-0.579838319,0.044069518,0.077560485,-0.173607364,-0.513760719,-0.469691201,0.122598848,-0.496832514,0.42270252,0.403290236,-0.284392769,-0.796936186,-0.374233666,-0.116793686
1886,0.11970148,-0.037103913,0.464606993,0.142005852,-0.164581784,-0.382009426,0.082597567,0.065457093,0.129595283,0.024998927,-0.020389691,0.335814367,-0.111398804,0.174983901,0.15459421,-0.257555533,0.114362207,-0.236724895,-0.06487722,-0.077749006,-0.115758651,-0.057485469,-0.122362689,0.127281455,-0.051726387,0.243837908,0.288235846,-0.056698364,-0.16828284,0.075555068,0.125898647,-0.025672915,0.011559334,0.115193834,0.195335857,0.088666398,0.100225733,0.115241758,0.024001315,0.231180764,0.080423976,-0.177798116,-0.091937692,0.139243072,0.128269418,-0.090930091,-0.336804296,0.228098612,-0.123097763,0.374143624,0.037339327,-0.371427805
1887,0.125180051,0.068132027,0.308471039,0.210831876,-0.038063316,-0.115158961,0.193312078,-0.051673718,0.135526679,-0.123138677,-0.211178468,0.248612675,-0.061195737,0.22356647,0.012388002,0.041704145,0.119596406,-0.129518737,0.129138526,0.283116683,-0.05198794,-0.139060857,-0.009922331,0.133106951,-0.140873012,0.042946659,0.33123689,-0.209772707,-0.05071272,-0.007766061,0.131660854,0.097262567,0.332522521,0.253390574,-0.128663901,-0.1035991,0.228923421,0.120516213,-0.108186664,0.316334727,0.159984029,0.019665041,-0.304005179,0.012329549,0.134140131,0.233383925,0.298761636,0.026702682,-0.139879314,0.06876242,0.367524057,-0.142714463
